ID,Target
13850,4719.1828438543
13851,4854.066615592
13852,4801.2098118115
13853,5202.9587585911
13854,5644.7079946732
13855,4078.6408665676
13856,5606.3697331244
13857,5612.058407171
13858,4385.6771266989
13859,4910.322600881
13860,4456.8766794329
13861,4449.1178557594
13862,5206.1944613079
13863,5606.2363291898
13864,4382.6291259909
13865,4019.6788322254
13866,5034.340944351
13867,5415.9597534543
13868,5375.0333038015
13869,4865.7242683331
13870,5206.2569742095
13871,5462.1231387651
13872,4697.2338574476
13873,4122.6250316941
13874,4871.8993416841
13875,4612.4435901168
13876,4926.9376787279
13877,4753.4960940268
13878,4252.6516880185
13879,5557.6882622519
13880,4622.3798141347
13881,4131.0269167352
13882,4697.1720321879
13883,5071.2597870762
13884,5008.747510594
13885,5293.1559389252
13886,4682.4027772056
13887,4442.5847930347
13888,5212.5138280189
13889,5604.972004175
13890,5305.7557795885
13891,4763.8672290274
13892,4161.168174938
13893,5806.4056354283
13894,4147.3431080545
13895,4438.2718597151
13896,4504.7487745452
13897,5496.3843366234
13898,4294.7574839317
13899,5033.7721394593
13900,4300.3842702057
13901,4835.5595563709
13902,4757.1501552902
13903,4084.8302064433
13904,4749.8091096888
13905,5170.2601348886
13906,5612.4312952265
13907,4161.2244365495
13908,5202.8968708185
13909,5612.6266494467
13910,5604.9101164024
13911,4612.2858085873
13912,4639.675845202
13913,5306.4427963772
13914,4743.495994268
13915,5389.5032357424
13916,4988.1198170983
13917,4186.5380164108
13918,4512.2911130182
13919,5115.7487275535
13920,4929.4179705499
13921,4612.2794947842
13922,5071.2597870762
13923,4825.1823628697
13924,4438.2724848441
13925,4376.4466000215
13926,5584.027256154
13927,4259.5316612606
13928,4583.414796368
13929,5812.6512369154
13930,5134.4419992175
13931,5169.6912674839
13932,5296.2417610649
13933,4193.5398183465
13934,4865.1554634413
13935,3959.6816838072
13936,5271.6006934278
13937,5227.6963131999
13938,4972.5525447009
13939,5674.9379455476
13940,4180.2811626014
13941,4078.6414916967
13942,5138.8571080691
13943,4871.9617920728
13944,4906.2293613428
13945,5456.5588653927
13946,5611.9958942694
13947,4259.4593430039
13948,4993.8275882986
13949,4078.6471178578
13950,4847.8778383325
13951,4577.7255597053
13952,4983.8243566813
13953,4167.1214347778
13954,5033.7721394593
13955,4820.1289029904
13956,4161.2244365495
13957,5610.7395012626
13958,5138.8509192918
13959,5259.1516683624
13960,4781.0768052267
13961,4847.815888047
13962,4229.5718860004
13963,4826.3801306387
13964,5165.2514881385
13965,5874.6404280536
13966,4560.4920415396
13967,5415.6019397098
13968,5548.7892782787
13969,4229.8682075193
13970,4640.3854241244
13971,5072.5610405286
13972,5393.990327299
13973,4841.8045952419
13974,4639.6195835906
13975,4819.6568681242
13976,4122.6194055329
13977,5383.8832633747
13978,5605.8133683001
13979,4820.1294656065
13980,5805.9450629859
13981,4640.4479370261
13982,4993.8894760712
13983,4844.8526763881
13984,4871.969369717
13985,4644.5653134679
13986,5805.945625602
13987,5644.6455442845
13988,5554.4154394237
13989,4760.3093751734
13990,5368.3311315884
13991,5605.8133683001
13992,4199.4404867137
13993,5034.3403817349
13994,5806.468085817
13995,5805.8762987942
13996,5668.319456005
13997,5812.1282140843
13998,4566.1182651975
13999,4773.6717837758
14000,4079.2097339723
14001,5307.0857277971
14002,4773.1034789872
14003,4426.7939006033
14004,4928.7854570213
14005,5673.0485540297
14006,5410.395417569
14007,5495.8005521696
14008,5583.9709945426
14009,4682.4589763042
14010,4674.7986476856
14011,4180.2805374724
14012,5462.1287649263
14013,4229.9244691307
14014,5806.563878199
14015,4419.5320068821
14016,5812.190664473
14017,4444.0902250022
14018,4085.4609616205
14019,4612.2801824261
14020,4622.3804392637
14021,4088.4423363559
14022,3959.6197960346
14023,4904.7400945391
14024,4199.4461128748
14025,5209.7072946715
14026,4763.8672915403
14027,4925.6074781032
14028,4489.3061770855
14029,4431.6303802028
14030,4618.7573306666
14031,4202.7068710798
14032,5215.4015323664
14033,4754.0580850123
14034,5557.6888873809
14035,4844.852051259
14036,4725.4335088864
14037,5307.0801016359
14038,5244.0040212941
14039,5216.0204100924
14040,4910.0458943798
14041,4420.6051233438
14042,4562.1287005022
14043,5478.5376805873
14044,4822.334494718
14045,5134.4425618336
14046,4193.5341921854
14047,5421.9088663534
14048,4768.8526748697
14049,4577.1072445955
14050,5668.8882608968
14051,4808.0861684759
14052,4779.2922562467
14053,5606.8045714654
14054,5409.7709761948
14055,4801.2779508743
14056,4019.6843958737
14057,5008.6849976924
14058,4294.7574839317
14059,5305.8239186512
14060,4130.3962240709
14061,5215.9585223198
14062,4887.3192992647
14063,5743.9552467187
14064,4442.2421242241
14065,4648.3752742098
14066,4504.8106623178
14067,4178.2621392571
14068,4871.3510546071
14069,5232.7729739869
14070,4199.1603533304
14071,4180.2873513787
14072,4841.8045952419
14073,5368.3367577496
14074,5477.4891496889
14075,5589.6533547862
14076,4928.1671419115
14077,4202.7068085669
14078,4146.0458028076
14079,4910.670335754
14080,5416.6467077301
14081,4910.7266598783
14082,4916.2908707378
14083,4178.2553253508
14084,5644.6454817716
14085,4124.6440550384
14086,4436.4022045524
14087,5000.0788784598
14088,4843.9651716169
14089,5175.8800447434
14090,5145.101521811
14091,5121.3749512114
14092,4831.365513968
14093,4923.1735568079
14094,5237.5188313621
14095,5534.1804768244
14096,4173.6634202967
14097,5139.4754231789
14098,4202.6506094684
14099,5306.4427338643
14100,4145.4269250816
14101,4906.7404489832
14102,5096.8475946721
14103,4258.9029156667
14104,4448.4933518723
14105,5201.363195774
14106,4820.1294656065
14107,4206.2537053474
14108,4504.4725656298
14109,5383.2581968715
14110,4801.8968286002
14111,6036.9588819624
14112,4913.0426424894
14113,4687.858824192
14114,4078.6471178578
14115,5421.8526047419
14116,4321.3533043763
14117,5115.1861739519
14118,4916.3590098006
14119,4978.8037723491
14120,4988.1198170983
14121,5612.4869942219
14122,4773.1091051483
14123,4926.226418342
14124,4566.0625662021
14125,4692.0480400151
14126,4448.4871630951
14127,5268.7691881788
14128,4961.0642188908
14129,5477.4828983987
14130,4268.1477292327
14131,4375.8220961344
14132,5667.4167667235
14133,4682.4027772056
14134,5115.7549788436
14135,4847.815888047
14136,5589.6539799152
14137,5555.0405059269
14138,4618.0697512618
14139,4382.6297511199
14140,4674.3381766182
14141,4843.9083473894
14142,4151.61007618
14143,4865.7187046848
14144,4583.3523459793
14145,5250.824116347
14146,4884.9030328117
14147,4762.6695237713
14148,4801.8967660873
14149,5478.1142161921
14150,4912.4237647635
14151,5272.225759931
14152,4498.228089375
14153,4376.4404112443
14154,5168.421162667
14155,4421.1739282355
14156,5272.2195711538
14157,4116.4362544345
14158,4993.8275882986
14159,5071.997861798
14160,5673.6674317556
14161,4887.3137356165
14162,4577.788010094
14163,5165.8766171546
14164,4512.2348514068
14165,5472.8464314077
14166,4079.2097339723
14167,4566.1188278136
14168,4865.7161280728
14169,4419.5945197837
14170,4141.0975065675
14171,4950.4510786019
14172,4499.7637542851
14173,5232.7673478258
14174,5478.5439318775
14175,5612.4251064493
14176,4994.3710447466
14177,4871.9611669438
14178,4436.3960157752
14179,4801.2778883614
14180,4769.483367534
14181,4505.9779350845
14182,4869.973941071
14183,4967.8718738763
14184,5368.844526542
14185,4622.9430553782
14186,4927.5565564539
14187,5806.3999467543
14188,4085.4553354594
14189,4779.3547691483
14190,4674.8549092971
14191,4235.8850014212
14192,5410.3392184704
14193,5399.6102996668
14194,4928.1665167824
14195,5230.6430373139
14196,4117.8307113789
14197,4934.474068555
14198,5175.8806073595
14199,5805.8831127004
14200,5033.7777656204
14201,4483.6799534276
14202,4881.6937632487
14203,4781.1386929993
14204,4579.6173962405
14205,4180.3492391513
14206,4757.2126681918
14207,4118.4614665561
14208,5390.1339284068
14209,5674.9373204186
14210,4884.9030953246
14211,4147.3425454384
14212,4025.3105570187
14213,4906.1669109541
14214,4751.1606551749
14215,4972.6149950896
14216,5483.7966389485
14217,4141.7225730707
14218,5675.5624494347
14219,4393.8017243233
14220,4167.4178188096
14221,5169.6918926129
14222,4483.117399826
14223,5237.5750929736
14224,5812.7526554585
14225,5076.8859482212
14226,5134.4488131237
14227,4825.7387902069
14228,5271.6575176554
14229,5231.6210185541
14230,4905.3652235552
14231,4300.3898963668
14232,4828.6414838744
14233,4420.225212448
14234,4781.0706164494
14235,4762.770127658
14236,5548.2328509415
14237,4211.4096095825
14238,5430.6697862356
14239,4641.0161793017
14240,4214.1848655638
14241,4781.7575707252
14242,4972.552482188
14243,4483.0617008307
14244,4762.6695237713
14245,4681.6701094454
14246,4161.2243740366
14247,5409.7766023559
14248,4906.8028993719
14249,5178.2610665486
14250,5277.8519210761
14251,5259.2203700413
14252,5215.3952810762
14253,4849.9671872765
14254,5275.02047834
14255,4079.2659955838
14256,5231.2619775528
14257,4579.6173337276
14258,4385.7395770876
14259,5604.9101164024
14260,4442.0227395363
14261,5639.0199457556
14262,4483.6800159405
14263,4146.0458028076
14264,4993.8894760712
14265,4419.5376330432
14266,5201.3006828724
14267,5056.964993797
14268,4988.7448836015
14269,5750.137772688
14270,4681.6706720615
14271,4167.4178188096
14272,4912.9916766314
14273,4618.694817765
14274,4442.2977607066
14275,4235.8287398097
14276,4168.0366340227
14277,4329.4217665389
14278,4687.8588867049
14279,4841.804532729
14280,4910.3844886536
14281,4482.1129850432
14282,5806.4061980444
14283,4376.3778983427
14284,4506.6086902618
14285,4223.6748252591
14286,3986.1500289004
14287,4696.7095484762
14288,6098.9147311074
14289,5072.5604779125
14290,4450.3414526505
14291,4773.1034789872
14292,5606.8045714654
14293,5134.5107008963
14294,4910.0458318669
14295,4823.0153227294
14296,4865.7242683331
14297,5428.3077867687
14298,4828.579533589
14299,4294.7581090607
14300,4511.6245060805
14301,4437.881607851
14302,4683.0897314814
14303,4762.7769415643
14304,4489.3686274742
14305,4178.881016983
14306,5033.7783282365
14307,4588.2355629551
14308,4674.7986476856
14309,5617.5527824092
14310,3923.5808656777
14311,4419.5944572708
14312,5056.9593676359
14313,4199.222241103
14314,5606.3754217984
14315,5383.8770745974
14316,5290.6149747909
14317,4779.3547691483
14318,5478.1704778035
14319,4392.5534833633
14320,5293.2122005366
14321,4505.2420225488
14322,4229.6337112601
14323,5056.3398647809
14324,4207.9335754027
14325,5554.4153769108
14326,4850.5412879218
14327,4173.9353410535
14328,4148.8967079713
14329,4178.8866431442
14330,5390.1277396295
14331,4835.6220067596
14332,6098.8522807187
14333,5393.9897646829
14334,4931.9150298758
14335,4967.2529961504
14336,5490.8206258671
14337,4622.317988875
14338,4141.7225730707
14339,5606.2419553509
14340,5352.5028098989
14341,5540.4255156954
14342,5368.2194600388
14343,5399.6783762166
14344,4885.4719002163
14345,5394.0459637815
14346,4960.996142341
14347,4161.7932414413
14348,4229.8687701354
14349,4763.2321398858
14350,4844.5271626024
14351,5590.2159709007
14352,5583.402752267
14353,5230.6368485367
14354,4025.366881143
14355,4758.2973920067
14356,4912.4175134733
14357,4294.1330425575
14358,4757.6728881196
14359,4223.6810140364
14360,4843.660260633
14361,4923.2354445805
14362,4689.3347703524
14363,5472.3495284568
14364,4448.4871630951
14365,4148.2778302453
14366,4323.8518044925
14367,5576.5070441444
14368,4819.0317391081
14369,5230.6424746978
14370,5014.3112213503
14371,4920.6870136958
14372,4588.235625468
14373,4910.3282270422
14374,4645.1217408052
14375,4582.6150904841
14376,5490.19612198
14377,4121.9937139007
14378,5582.1388314505
14379,4399.996752873
14380,4849.9114882812
14381,4167.127060939
14382,5115.7543537146
14383,5014.3168475114
14384,4926.2319819903
14385,4582.0467856955
14386,4174.2316625724
14387,4019.1224048882
14388,5250.1934236826
14389,5197.2707096735
14390,4258.9127835346
14391,5231.5647569426
14392,4261.953325812
14393,4315.1020767281
14394,4801.8349408276
14395,4822.9534349568
14396,4899.1764462957
14397,5268.7135516964
14398,4498.9969836779
14399,4843.7227110217
14400,5307.0795390198
14401,4238.5021237717
14402,4442.8609394372
14403,4639.6201462067
14404,4691.5452459139
14405,4831.365513968
14406,4910.1020934783
14407,5289.9899082877
14408,4985.6858332901
14409,4905.3590347779
14410,4983.1992901781
14411,4910.0458943798
14412,4718.6264165171
14413,4425.7826719142
14414,5673.0485540297
14415,4448.4927892562
14416,4850.4850263103
14417,5296.2355722876
14418,4762.6632724811
14419,4229.8625188452
14420,5557.6945135421
14421,4202.6449833072
14422,4148.2722665971
14423,5244.5672625376
14424,5534.1748506633
14425,4025.366881143
14426,4639.6195835906
14427,4972.6144324735
14428,4178.3184008685
14429,4668.604244265
14430,4448.4927892562
14431,5368.2194600388
14432,5645.2706107877
14433,5071.9922356368
14434,4441.9658527958
14435,5743.9552467187
14436,4644.5591246907
14437,4905.358972265
14438,4147.3424829255
14439,5145.0453227125
14440,4167.4178188096
14441,6036.3962658479
14442,4606.0913426537
14443,5554.4148142947
14444,4819.0323642371
14445,5358.7540375472
14446,4205.1589445504
14447,4763.2945902745
14448,5875.2655570697
14449,4145.983915035
